formula,target
Fe0.91 Li0.85 Mg0.24 O6 Si2,1
Ba3 Pb5,0
Ca0.9 La0.1 Mn0.6 O3 Ti0.4,1
O2 Th0.3 U0.5 Zr0.2,1
Na0.673 Ni0.58 O2 Sb0.42,1
Fe1 Lu6 Sb2,0
Dy20.8 O52 Ti10.4,1
Ca2 Cl1 Cu1 Na1 Nb4 O13,1
Ca0.67 Dy0.33 O5 Si1 V1,1
Al2 Ge2 Yb1,0
F17 V1 Xe2,0
Al1 Ba1 F5,1
K1 O5 P1 Ti0.99 Zr0.01,1
Rb6.8 Si46,1
C1 Cr1,0
Br2.85 Cs3.28 I3.15 K0.72 Sn1,1
F9 U2,0
Cr1.4 O3 V0.6,1
Li3 N1 O9 P3 V1,0
Gd1 Sn1 Zn1,0
Co0.117 Cr0.023 Li1.851 Mn0.635 Ni0.124 O3,1
Fe17 N2.5 Nd2,1
Ho2 Ni3 Si5,0
Ba4 Cu6.86 Dy2 O14.3,1
B6 Ca0.6 Sm0.4,1
Ag8 Ge1 Se6,1
Rb1 Sn1,0
Ce0.8 O4 Pr0.2 Sr2,1
B1 Ni4.6 Si2,1
B15 K6 Na1 O30 Sc2 Sr1,0
K1 O8 W2 Yb1,0
Al0.5 La0.96 Ni4.58,1
Ge6 La9.68 O26.51,1
H2 Co1 Mo1 O7 Se1,0
Ca1.333 Nb0.667 O3,1
Co2 Mn1 Si1,1
Cl1 Mo1 O4 Sm1,0
Ca10 Pt7 Si3,0
Ba2 Cu3 S6 V1,0
Li0.646 Nb0.317 O1,1
Cu2 K1 Se2,0
C4 Ni13 Y4,0
C1 Al0.1 W0.9,1
Hf0.77 P1 Ti0.23,1
H2 Dy1 K1 O9 S2,0
Fe11.5 Mo0.5 Tb1,1
Ge1 Ni5.45 Se2,1
Ba8 Si46,0
H2 Hg6 N4 O14,0
Bi0.72 Fe1 La0.1 O3 Pb0.17,1
Ag1 Nb1 Rb2 S4,0
Al6 O11 Sr2,0
Co5 Ge6 Mn2,1
Ca1.33 Er0.13 La0.93 Mo4 Na1.33 O16 Yb0.27,1
Fe1 O3 Tm1,0
B3 Ba1.31 Cl1 O9 Sr3.69,1
B4 K1 Li1 O7,0
C2 F16 N1 O2 Sb3,0
Na3 O4 Rb1 Sn1,0
Cr1 Gd1 Mn1 O7 Sr2,1
Al0.385 Ca1.3 F2 Fe0.6 K0.1 Mg4.6 Mn0.05 Na0.76 O22 Si7.615,1
Co1 O2.64 Sr1,1
Ba0.33 Mn1 Nd0.67 O3,1
Al1 O3 Tb1,0
Cr1 Ga4 O12 Tb3,1
Ca1 Cu1 O3 Sr1,1
Ba4 Mn3 O10,0
S2 Sb1 Tl2,0
Ba1 Sn3,0
Ca2 O38 Ti16 Zn4,1
Ca0.2 Mn0.5 O3 Sr0.8 Ti0.5,1
Cd2 O12 P4,0
Fe0.83 Ge1 Ni0.83,1
H15 Al1 F6 O6,1
Cd4 Pr23 Ru7,0
Ba0.5 Fe1 Nb1 O12 P3,1
C3 Ce2,0
Cr0.3333 I2 Mn0.6666,1
Na0.75 Nb0.5 O3 Pr0.25 Ti0.5,1
Cl1 Mn1 S2 Sb1,0
Br1 Dy1 O4 W1,0
Cs4 O8 P4 S4,0
Ba2 F1 Ga1 O4 Sr1,1
Mn2 O8 P2 Sr1,0
C3 H12 Cu1 N6 O7 S1,0
Ce0.6 O2 Th0.4,1
Ga5 Nd3 O14 Si1,1
La0.64 Li0.08 Nb2 O6,1
Hf3 N2,1
H2 Al1 Fe1 K1 Mg2 O12 Si3,1
Cu5.51 S4 Tl1,1
Ba1 Li1 O4 P1,0
Al4 P6 S18,0
Ba0.13 La0.67 Mn1 O3 Zn0.2,1
Ba0.5 Fe0.046 O3 Sr0.5 Ti0.946,1
B3 Cl1 O9 Sr5,0
H1 N6 P3 Sr1,0
Ca0.181 O3 Si1 Sr0.819,1
O7.86 U1.59 Y2.41,1
Li0.1 Na0.9 Nb0.9 O3 Ta0.1,1
Fe1 La2 O2 Se2,1
H2 B7 Cs1 O12,0
Ni3 O16 Rb2 S4,0
Mg96 Nd16 Ni12,0
B2 Ba2 Cl1 Ho1 O6,0
Bi0.97 Fe1 Ho0.03 O3,1
Ga0.6 Ni3 Ta0.4,1
Er2 Ru3 Si5,0
Cu0.16675 Mn0.75 O3 V0.08325 Y1,1
As1.83 Bi0.67 Pd11.06 Te1.33,1
H2 Ba8 O1 Sb4,0
Co0.33 Li1 Mg0.05 Mn0.33 Ni0.29 O2,1
Li1 P5,1
Fe1.22 Sb1,1
Cl0.75 N1 Rb0.19 Ti1,1
Mn2 P2 Sr1,0
Co1 Fe2 Ga1,0
Cr2 Cu0.5 Ga0.5 Se4,1
La0.85 Mn1 Na0.15 O3,1
Bi0.3 Co0.3 O3 Pb0.7 V0.7,1
Al10.705 Ba0.786 Mn0.238 O17.12,1
Al8 Ho1 Mn4,0
Fe27.78 N3.8 Nd3 Ti1.22,1
I8 P19.29 Sn24,1
C6 H30 O24 S6 Sc2,0
Bi1 Ce0.5 F1 S2 Sr0.5,1
Co2 Cs3 Li1 Mo4 O16,1
As0.2 Cu1.8,1
Cs6.81 Ga13.92 Na7.1 O96 Si34.09,1
Ba1 Fe11.1 O19 Sn0.9,1
H2 Ca10 O26 P6,1
Ni16 Si7 Ti6,0
Ca1 Fe0.66 Mg0.34 O6 Si2,1
B6 O18 Sc1 Sr6 Y1,0
H3.29 Al0.32 B3.06 Fe6.82 K0.26 Mg1.85 Na0.79 O31 Si5.94 V0.01,1
Ga3 Ge1 Ni1 Y1,1
K2 O16 V8,0
Ga3 Ho1,0
Co0.5 Fe0.5 La0.7 O4 Sr1.3,1
Cu0.5 Mg1.5 S4 Sn1,1
Al4.59 Fe1.58 K0.48 Mg0.66 O30 Si10.17,1
B2 Cr1 Ho1 O6,1
Ba1.6 Ca0.2 Cu3 La0.4 O7 Y0.8,1
Mn0.5 Rh1 Sb0.5,1
Cr0.2 La2 Mo1.8 O8.9,1
Ga12 Pd1 U4,0
Cr0.5 Mn1.5 Ni1 O4,1
Ca1.25 O7 Sm0.5 Ta1 Ti1.25,1
H2 Al2.17 Fe0.21 K0.98 Mg0.24 Na0.02 O12 Si3.38 Ti0.02,1
Al0.06 Ba2 Cu2.86 O6 Y0.89,1
B3 Er1 Mo1,0
In3 Te4,0
Ho2 Mo4 O15,0
Ce0.2 Rh1 Y0.8,1
Ba1 Ca1 Co2.906 O7 Zn1.094,1
Cr0.116 O7 Ti1.884 Y2,1
Ca2 O8 Se3,0
Al4 Cu2 La1 Si1,1
Al3 Br12 Pr1,0
Cu0.5 In1.5 Y1,1
H6 Cl17 Cu6 K6 O5 Tl1,1
Co0.194 Li1.029 Mn0.291 Ni0.485 O2,1
Ir0.5 Si1.5 U1,1
C3 H7 Co1 N1 O6,1
In1 Sb0.33 Te0.67,1
O8 P2 Rb3 Yb1,0
Co1 O8 Te3 Zn1,1
Ba2 Co1 F0.42 O5 Y1,1
Cd5.1 Pt1,1
Eu1 Ga0.28 Si5.72,1
Mn2 S4 Sn1,1
H9 Cl1 N2 O2 Pt1,0
Ce1 Zn5,0
Nb0.16 O2 Ti0.84,1
C1 Mo0.5 Zr0.5,1
La0.1 Mg2 Y0.9,1
Ca0.4 La1.6 Ni1 O4,1
H4.31 Na1.09 Nb0.3 O8.85 Si2 Ti0.7,1
Al2 Pd1 Y1,0
Ge0.45 Mn1 Ni1.55,1
C1 Fe14 Sm2,0
Cu0.25 Ho1.25 O8 W2,1
Cs0.52 Nb2.54 O14 W2.46,1
Ce1 Co4 Y1,1
Al3.39 O36 P12 V0.61,1
Ba0.625 Ce0.9 O3 Pr0.375,1
Ba0.01 Bi0.495 Na0.495 O3 Ti1,1
Ca1 O3 Sn0.7 Ti0.3,1
Cu1 Rh2 S1.6 Se2.4,1
H3.14 Al8.091 B3 F0.86 Li0.909 Na0.82 O30.14 Si6,1
Gd1 O1,0
Bi0.95 O4 Ta0.95 Te0.1,1
C2 H9 N4 O4 P1 S1,0
O6 Os2 Pb2,0
S1 Se1 U1,1
H3 Al1 B4 Ba1 O10,0
Au1.208 Ca1 Si0.792,1
H2 Mn1 O4 S1,0
B2 Co2 Ho1,0
B1 Cl8.79 Cs2 I6.21 Zr6,1
La3 Sb5 Ti1,0
B3 Co7 Sm2,0
Br1 La2 S5 Sb1,0
H8 Br1 N4 P1,0
Re1.28 Ru0.72,1
Hf0.95 O2 Si0.05,1
Ba1 Co0.7 Ir0.3 O2.828,1
Ag0.5 Er1 In0.5,1
Eu1 Fe6 O34 P8 Rb7,0
Bi2 O7 Ru2,0
Cu5.04 Ge2.52 Hg0.44 Se8,1
Nd0.9 Ni1 O4 Sm0.6 Sr0.5,1
Bi1 Np1,0
Ca10 Li1 Mg1 Sb9,0
Al1.624 Ce1 Ge0.376,1
Ce0.55 La0.45 Na3 O8 P2,1
Ni3 Pt1,0
Cl1 Tl1,0
O9 Ta2 Th2,0
Gd1 Ni2,0
H5 Na2 O6 P1,0
Cl1 F1 Pb1,0
K3 O10 S2 V1,0
I4 In1 Na1,0
C14 H18 Ag9 N21 O66 P2 W18,0
Gd0.25 La0.25 Mo1 Na0.5 O4,1
H1 B1 Cs1 Fe1 O9 P2,0
Bi1.45 Cd0.54 O3,1
Gd4 In0.55 Ir1 Mg0.45,1
C3 H2 K1 Mn1 N3 O1 S3,0
B2 Mo3,0
Ge1 La3 Li1 S7,0
Cu0.95 In1 Li0.05 S1.5 Se0.5,1
Ca1 Co1 O7 P2,0
B2 Mg2 O5,0
B1 Fe9.086 Mn4.914 Pr2,1
Au1.41 Ba1 Zn3.59,1
Al3 Be1 La1,1
Hg1 P1 Rb1 S4,0
Ge0.75 Li4 Se4 Sn0.25,1
Cu0.1 O1 Zn0.9,1
Cu1 La1,0
Cu6 S4 Tl1,0
Cu1 O6 Pr2 Ru1,1
Al1.359 Cr0.631 Fe0.241 Mg0.758 Ni0.007 O4 Ti0.005,1
Co2 P2 S6,0
H3.1 Al0.92 Be3.08 Ca4 O28 Si9,1
Ca2 O4 Pb1,0
Be2 F7 Li2 Rb1,0
C4 N6 Zn1,1
C1 Rh3 Tm1,0
H12 N1 Nd1 O12 S2,0
Al2 Sn2 Sr3,0
C2 H6 Mg0.343 O6 Zn0.657,1
Br8 Hg2 Pd1 Rb2,0
Bi1.92 Ce2 F0.54 O1.46 S4,1
Al1 N1 Nd2 O3,0
Ho2 O3,1
Cu2.8 O7.132 Sr2 W0.2 Y1,1
H1 O8 Rb3 S2,1
Ba1 Nb4 O17 Ti3,1
Ga0.824 Mn0.944 O5 Tm1,1
Ca0.04 Co1 La0.96 O3,1
Ba3.96 Cl1 O15 Re3 Sr1.04,1
H0.87 Ce1 Fe11.04 Ti0.96,1
Au4.76 In1.24 Sr1,1
Mo3.8 P1 Zr9.2,1
Fe1.886 Mg0.171 O3,1
Ba1 N2 Si1,0
Na4 O8 P2 Zn1,1
O1.93 Sc0.12 Y0.02 Zr0.86,1
Nd3 Ni7 P5,1
F1 Nd1 Se1,0
Cr1 O3 Sm1,0
Cs7 Fe4 S8,0
Cs8 Cu7.2 Ge128.8 Na16,1
Fe4 S7.2 Se0.8,1
Mn0.52 Re1 S2.8 Se1.2 Ta1,1
Ag3 F8,0
Ba1 In2 La2 Se7,0
Li6 Mo2 O7,1
K1 Nd9 O26 Si6,1
Ca0.55 O7 Sr0.45 V3,1
Ga4 Ni2 Sc1,1
As3 Ni8.5 O16,1
Ca3.484 Ga24 O48 Sr8.516,1
H1 O2 Sr1 Ti0.05 V0.95,1
Bi1 O2 Y2,0
Co1 Ge0.15 Mn1 Si0.85,1
Cd1 Nd1 O7 Sb1 Ti1,1
H4 O7 Re1 Sb1,0
H8 Ga1 Li1 N4,0
La6.76 O13.86 W1.24,1
Cu1.44 Ga0.76 In2.767 S6,1
F8 I1 O2 Sb1,0
Ba3 O9 Os2 Zn1,0
Cu1 Ge1 Zr1,0
Co1 O14 S2 Sm2 Te2,0
P4 Zn1,0
Ca1.5 O7 Ru2 Sr1.5,1
F7 K1 Sn1 Zr1,0
Ba12 Co11 O33,0
Cd20 Ni2 Pr1,0
O2 Pb0.958,1
Ge2 Rh2 Tb1,0
Fe0.4 Nd1 Si1.6,1
Cu1 Mo0.4 O6 Sr2 W0.6,1
Al1.944 Fe0.836 Mg0.206 Mn0.001 O4 Ti0.001 V0.003 Zn0.008,1
Cl12 Os1 S2,0
Cu0.65 Ga1.35 Ho1,1
Bi3.83 Mn8 O20,1
La3 O7 Ru1,0
Al2 Gd1,0
Cl29 N6 Rb1 Th12,1
F2 V1,0
Al2 Ni6 Sm3,0
Cr4 Si5 Zr2,0
Al0.25 Cr0.75 Na1 O7 P2,1
Co2 Tm1,0
Ce0.05 Co1 O2.71 Sr0.95,1
Li1 Lu1 O8 S2,1
Gd1 Ge2 Mn0.33,1
Al1 Cs1 O4 Ti1,1
Ba1 Zn1,0
Ba3 Cu4 Hg4 S9,1
Al3 B4 Ce0.05 O12 Y0.95,1
Au1 La1 Sn1,0
H20 Mg2 N4 O16 P4,0
K2 O12 P3 Sn1 Yb1,1
Ge6 Pr2 Zn3,0
Mg1 Nd1 Sn1,0
I1 Li1,0
Se4 Sr1 Y2,0
Hg2 I2 Te2,1
Cd0.1 La0.9 Mn1 O3,1
Mo6 Ni1 Te8,0
Cr0.2 Fe1.8 Mg1 O4,1
Bi1 K1 Pb1,1
C2 Cu1 F6 O6 S2,0
Ba1.286 Ca0.429 Cu2.698 Fe0.302 La1.071 O7.292 Y0.214,1
Cd4 Sb3.33,0
Ba3 Ga3 N5,0
Ba1 N4 P2,0
Cd4 Ga5 K1 S12,1
Bi2 Sn1 Te4,1
O8 Pb1 Te2 U1,0
C2 Fe14 Ga3 Ho2,1
Fe0.1 La2 Ni0.9 O4,1
Hg1 Rb6 Se4,0
Rh2 Si1 Y1,0
Co4 Ga12,0
Co0.02 Cr0.98 Cu1 O2,1
Ge1 Rh1 Sc1,0
Ga1 K6 Na3 Sb4,0
Al0.216 La2.95 Li5.91 O12 Zr2,1
Ag2 O1,0
O7 P2 Zn2,0
B12 Sc1,0
Ge2 Ir1 Nd2,0
Bi0.5 Ca0.5 Co0.01 Fe0.99 O3,1
In2 Mg1 O4,1
Cu0.44 Fe0.28 Mn0.84 O3 Ti0.44,1
Al1 Hf2,0
Bi0.04 Ca5.54 Cu15.158 O28.312 Sr3.82,1
Rb4 S11 Ta2,0
Cu1 S7 Sn1 Tb3,0
Al28 Ca2 Mg2 O46,1
Ba8 Pt3.1 Si42.9,1
Ho1 Pd2 Si1,0
As0.44 K1 O5 P0.56 Ti1,1
Cu5 K1 O13 V3,0
As2 K2 O9 U1,0
Bi1.9 La0.1 O5 Se1,1
Cu2 In1 Lu1,1
Po1 Sr1,0
Co1 Fe1 Hf0.8 Ta0.2,1
O7 Os1 P2,0
Cu0.5 Ga2.5 Zr1,1
Co1.8 Cr0.2 Er1,1
Bi4 Li1 Nb3 O14,0
Ca0.056 Mg0.944 O3 Si1,1
Ba1 O3 Sn0.5 Zr0.5,1
As1 Cr0.95 Ni0.05,1
Ga2 Mn0.482 Se4 Zn0.518,1
Ba2 Cu2.8 O6.935 Y1 Zn0.2,1
Cu0.2 Fe2 Mg0.3 Ni0.5 O4,1
Hg1 Na2 Se6 Sn2,1
Cu1 Er2 Ga3,1
Gd5 Rh3,0
Cu6 Fe1 S8 Sn2,0
H8 N2 O10 Zn1,0
Rh3 Th7,0
Dy2 Eu1 S4,1
As1 Ho1 Se1,0
Au2 Cu1 Zn1,1
H11.28 Fe1 Sb2 Zr5,1
La0.67 Mn0.9 Ni0.1 O3 Sr0.33,1
As1 Co0.1 Fe0.9 O1 Sm1,1
C1 B0.936 N0.064,1
Fe1 O6 Pb2 Sb1,0
Ba4 Li1 N7 W2,0
Nb2 O7 Tl2,1
C1 Mn1 O3,0
C2 Mn1 N2,1
Co1 Hf1,0
Al8 Mo3,0
Mg4 O9 Ta2,0
As0.6 S0.4 U1,1
Al2 Co3 O12 Si3,0
Au0.03 Cd0.97,1
Ba2 Cr2 O13 Ti4,1
N7 U4,1
Au0.8 Cd0.1 Sn0.1,1
Li0.95 Mn0.21 Ni0.84 O2,1
Br6 Na1 O2 W2,0
Ca0.89 Dy0.02 Eu0.09 O3 Ti1,1
H4 Na2 O5 Sn2,0
La6 Ni1 S14 Si2,1
Ge10 Ni4 Yb5,0
S6.9 Se1.1,1
Bi1 Br1 Cd1 S2,0
Ba2 In1 Pr1 Se5,0
Ga1 Rh1 Zr1,0
Co0.4 Ge2 Tm1,1
Cr6.8 Fe3.2 Li2 O16,1
S1.52 Sb2 Se1.48,1
La8.898 O25.886 Si6 Sr1,1
Co3 Sc2 Si1,0
Fe0.2 O4 Ti0.18 Zn1.9 Zr0.72,1
Al3.3 Gd6 Se14,1
C6 F6 Na4 O12 Sn4,0
Al12 Mo1,0
Ba3 Cu1 F14 Ga2,1
K0.83 Na0.17 Nb1 O3,1
Al1 Ca2 Nb1 O6,1
Ho2 Pd2 Si1,1
Cl10 N10 S8 Ti2,0
B1 O6 Rb1 Si2,1
Co0.1 Mn0.9 O4 W1,1
Ho3 In3.8 Ni2.2,1
Fe1.537 Mg0.463 O6 Si2,1
Au1 Ge1 Yb1,1
Er1 Ni0.74 Ru1.26,1
Co1 Pu2,0
Fe16.2 Mg0.98 O27 Pb1.82,1
Ce2 Ni3 Si5,0
Tl3 Tm5,0
B24 Pr7 Re24,0
Ba2 Cu1.1 Er2 O8 Pt0.9,1
Bi9 Cl1 O18 V2,1
H1 O5 P1 Zn2,0
Ag1 Nd1 Pb1,1
Co1.02 Fe1.98 O4,1
N0.9 Nb1 O0.1,1
Gd2 Se4 Sr1,1
Po1,0
Ir7 Sc44,0
Ba1 Ca0.432 Cu2 O6.98 Pr0.568 Sr1 Tl0.964,1
Cl1 Cu3 Nd1 O8 Se2,0
Fe8 La1 Si5,1
F4 K1 La1,1
Eu0.04 Li0.04 Mo0.6 O6 Sr1.92 W0.4 Zn1,1
Er4.05 Nd0.95 Si4,1
H8 Co1 O12 Re2,0
Bi1 O19 Ta7,1
Al0.57 Si1.5 Ti0.93,1
C17.85 Cl1.28 Co1 N8,1
Cu0.79 Nb3 O8,1
Al4.8 Ce0.05 Mn0.2 O12 Si0.2 Y2.75,1
Bi2 O26 P6 Pb8,0
H0.93 B1 Be2 F0.07 O3.93,1
C6 H12 O18 Tb2,1
Cu8 O1,0
B1 Hf4.5 Mo4 Zr4.5,1
La0.6 Nd0.4 Os2,1
As3 K5 O10,0
Er1 Se2 Tl1,0
Co1 Zn13,0
Ag1.5 Ba1 Cu0.5 S4 Sn1,1
H6 B2,0
Co4 Fe13 Nd2,1
Bi18 Pb5 Se32,0
Ga0.478 Gd1 Ge1.406,1
Ba24 Ge85.4 In14.6,1
Ba2 Fe1 Mn0.5 O5.72 W0.5,1
Fe1 Li1.875 O7 P2,1
B1 Cu1.5 Er2 Fe12.5,1
Co1.6 Ni0.4 P1,1
Cr2 K3 Na1 O8,0
H8 Al12 K2 Na2 O48 Si12,0
O6 Sr2 Ti1 Zr1,0
Ba1 Ca1 Pb1,0
Ca1 Fe1 Nb1 O7 Zr1,1
Ga13 K3,0
C2.5 Ho2 Mn17,1
H12 F7 N3 Sn1,0
Br6 In2 Th1,0
Ge1 Sb3 Zr5,0
Ge3 O9 Ti1 Tl2,0
C1 Hf2 N1,1
Ga2.5 Ni2.5 Y1,1
Mn1.5 Sb1,1
Pr1 Zn2,0
Al1.25 Ce0.83 Co3.92,1
Ba1 In0.8 Mn0.2 O2.6,1
Cd1 Na1 O4 P1,0
B4 Co4 La1,0
Au1 Nd1 Sb2,0
Ni1.013 Sn1 Ti0.997,1
As1 Fe1,0
Cu14 Se10 Tl5,0
Ca0.35 Mn1 O3 Pr0.65,1
Bi0.25 Cr0.5 Fe0.5 La0.75 O3,1
Fe2.1 Li0.1 Ni0.4 O4 Zn0.4,1
La2 O2 S3 Sn1,0
Au0.12 Zn0.88,1
H6 K3 O6 Sc1,0
Ba6 Cu3 Eu1 O10.72,1
Co1 Cs5 O6 Si1,1
Ba2 Ca0.24 Cu2.76 Fe0.24 O7.04 Y0.76,1
Cu3 Na1 O12 Ru4,0
Cu2 Li3 O4,1
Co0.4 Fe0.6 Si1,1
Ag1 Cr1 S2,0
Co40 Si31 Ta13,0
Al2 Cu0.75 Ni0.25 O4,1
Br2 Eu2 O1,0
Al12 O48 Si12 Tl3.4 Zn4.3,1
Ba2 O4 Sn1,0
B1 Li0.93 O5 V2.07,1
O6 Pb2 Sb1 Tm1,0
H2 Mn5 O10 Si2,1
Cs2 O9 Si3 Th1,0
Dy2 Ge5 Ir3,0
B1 Fe13 Si1 Y2,1
Br5 Nb1,0
Br2 Cu2 O5 Te2,0
Bi1 Na3 O4,0
H10 Cu1 O9 Se1,0
Au1 K1 N4 O12,0
Li1 Na2 O15 Si6 Y1,0
Fe10.48 La1 Si2.52,1
Ag1 As2 Sm1 Zn1,1
Au2 Bi16 Br18 Sb2,0
Ca1.5 Mn1.8 O38 Ti18.7,1
C1 Al1 Nb2,0
B1 Ca2 Cl1 N2,0
Gd1 Te2,0
Eu3 Na3 O24 Te4 Zn6,1
Cu0.04 Li0.93 S4 Ti2,1
B1 Ta0.76 Zr0.24,1
Fe2 O4 Tm1,0
Ni0.5 O12 P3 Ti2,0
Ag1.621 Bi9.379 Cu4 Pb2 S19,1
Cu3 Li0.64 N1,1
Co0.5 O5 P1 Ti1,0
Cu1 Sc1 Si1,0
Cd1 Ir1 O6 Sr3,0
Bi0.8 Mn0.6 Nb0.6 O3.4875,1
Ag6 B10 S18,1
Co1 Nd1 Sb3,0
Hf3 Sb1,0
Ag0.78 Ce1 O1 S1,1
H3 Cu1 O7 V2,0
Ba1.6 Cu3 La0.4 O7 Y1,1
Bi3 Nb1 O7.14,1
Ca2 Ni1 O6 Os1,0
H6 Cl3 N3 O1 Ru1,0
C6 H18 Co2 N12,0
La3 Li5.74 O12 Ta0.5 Zr1.5,1
C0.6 Er0.4 N0.4 Th0.6,1
In1 La1 Pt4,0
Ir2 La3,0
I2 Pt1,0
Cu4 Ge4 Lu3,0
Ba5.92 Nb9.64 O30,1
Cr1 Na2 Ni2 O12 P3,1
F29 O20 Pb12 Ta9,0
La1 Sn3,0
H0.92 Be1 F0.08 Fe0.229 Mg0.007 Mn0.776 O4.92 P1,1
In1 La4 S9 Sb1,0
O6.85 Tb2.3 Ti1.7,1
Ba9 O24 Rh7.918,1
S1 Ti0.75 V0.25,1
Na5 O16 W4 Y1,0
F14 O1 Sb2 U1,1
Be6 Cd8 O24 S2 Si6,0
Ba2 In1.9 Mo0.1 O5.15,1
O7 Pb2 S1 Te1,0
Ce11 In9 Ni4,0
Ge1 Mn2 Pr1 Si1,1
Dy1 Ni0.25 Si1.75,1
Er2 Ga3 Ni1,1
Ge1 Si1 Th1,1
Ga0.86 S8 Ti4,1
O18 Te4 V4,0
Nb2 O7 U1,0
Ni2 Pu1 Si2,0
Ag9 Ge2 I1 O8,0
Al2 Ca2 O5,0
C2 H2 K2 Mo1 O8,0
Nd1 Ni1 Si1,1
As1 Cu3,0
Co13 Fe4 Yb2,1
Bi9.35 Cu0.75 Pb7.5 S15 Se7,1
Ba2 Ca0.5 Cu2 Hg0.813 O6.27 Pb0.187 Y0.5,1
La1 Tl1,0
Co2 In1 Sm6,0
Hf1 Te1.94,1
Br3 In1 Mg1,0
K0.12 La0.85 Mn1 Na0.03 O3,1
Co16 Si7 Zr6,0
Al0.9 B1 Co2.1 O5,1
Br0.1 Fe1 Se0.9,1
Ba2 Ga1 Li1 O14 P4,0
Cu1 F4 Sr1,0
Cu2 Dy0.67 Se2,1
Au0.33 Cu0.33 Ni0.34,1
Ba1 Cd1 O7 V2,0
Al1 Fe11 La1 O19,1
Cl1 F3 K1 Sb1,0
C4.7 B4 Pr5,1
Ce0.67 O2.21 U0.33,1
Ba5 Nd1 O30 Ta7 Ti3,1
Ba3 F9 O1 Ta1,1
B2 Co2 La1,0
O12 Se3 Yb2,0
Ge3.204 In0.267 Sb0.267 Te4.005,1
B1 Pd3 Sm1,0
Nb0.01 Re0.99,1
Ni2 Si3 U1,1
Eu1 Mg2 Pd0.992,1
H2 Fe1.29 Mg5.71 O24 Si8,1
Eu1 Ir1.75 Pd0.25 Si2,1
C2 Re1 U1,0
Al0.9 Na1.9 O12 P3 Ti1.1,1
Bi3 Cr2.91 O11,1
H1 Cs0.9 O4 Rb0.1 S1,1
Cl6 Rb2 Ru1,0
Cd1 F3 K1,0
Ga3.46 O48 Ti21.54,1
Cu1 Ga1 S2,0
I1 Li1 O3,0
H4 As1.8 Cu5 O12 P0.2,1
Ba0.4 Bi0.6 Co0.6 O3 Ti0.4,1
Li2 Pd1 Sn1,1
Bi1 Eu1 Gd1 S4,0
Ce2.66 S3.99,1
Cr1 O4 Pb1,0
C4 I8 O1 Y9,0
Ca1 Fe2 Si2,0
Br0.2 I1.8 Sr1,1
Ga0.46 Mn0.54 O2.65 Sr1,1
H1 Ca1 Fe2.815 Mn0.185 O9 Si2,1
Ce0.25 Mn1 O3 Sr0.75,1
H2 As1 Cs0.5 K0.5 O4,1
Dy1 Ga3 Ni1,1
Sm4 Sn3,0
Li0.45 S2 Y0.45 Zr0.55,1
Er2 Pb1 S4,0
Na1 O2 Ru1,0
Er2 Mg3 Ru1,0
Nd1 Ni1 Ru1,1
H4 Ca2 Cu2 O12 Si3,0
Al2 Cs4 O18 P4 U1,0
Ag3 I1 N2 O6,0
Dy1 Fe11 Ti1,1
Fe10.48 Mo1.52 N0.8 Nd1,1
Ba1 Cd1 Ge1,0
O23 P6 Th4,1
H5 O8 Se2 Sm1,0
Cd0.85 Mn0.15 Te1,1
Al0.92 F1.28 Fe0.65 K0.9 Mg2.35 O10.72 Si3.08,1
Ga6 Mn1 Tb2,0
H4 Co2 N6 O16 Pb2,0
Bi1 Na1 O6 Sr3,0
N1 Nd1 O4,0
O2 U0.7 Zr0.3,1
Cd1 O6 Sr2 Te1,0
N2 Th1 U1,1
As1 Co0.05 Mn0.95,1
Fe2 S4 Si1,0
C1 H6 As2 Ca1.145 Mn3 Na0.855 O16,1
Ag2 As1 K1 S3,0
Ba1 Ce0.4 O2.9 Y0.2 Zr0.4,1
Lu1 O14 P5,0
Gd0.03333 Li1.32210111 O3.9996 Ti1.64426889,1
La0.25 O7 Ti2 Y1.75,1
Ga1 Pb3 Zr5,0
Ca2 Co1 O6 Re1,0
B5 Cl1 O9 Sn2,0
B1 Co2 Fe11 Mn1 Pr2,1
Li3 P1 S4,1
F1 O5 Pr2 Sb1,0
Co0.24 Mo0.56 Si0.2,1
Al0.158 Fe0.786 Tb0.111,1
C1 Ag1 K1 O3,0
C0.5 N0.5 V1,1
Eu2 O6 S1,0
N2 S1 Th2,0
Ni2 U1,0
C2 H3 Gd1 O6 P1,0
Bi1 Ni1 Se1,0
Cu2 Nb6 S8,0
Al3 Ho10 Pd1,0
Au3 O2 Rb5,0
Hf0.33 W0.67,1
La2 Mg1 Mn1 O5.44,1
Ga3 Ho1 Ru1,0
La2 Ni1 O3.92,1
Ga2 Ni1 Sm1,0
Ag3 F14 Hf2,0
Mg0.25 Mn0.75 Na0.547 O2.09,1
Li0.95 S2 Y0.95 Zr0.05,1
La1 Mn0.6 O3 V0.4,1
C4 I15 La10,0
F6 Ir1 Li1,0
Na2.9 O11.9 P2.9 Sc2 Si0.109,1
Li2 Te1,0
Cu1 Ga1 Nb1,1
Ba1 I6 In1 K0.6 Na0.4 O18,1
Au0.925 Zr0.075,1
B2 Ir2 Pr1,0
Re0.9 Si2 Ti0.1,1
Cl1 In1 O1,0
Ba1 Cu1 O2.4,1
