formula,target
Al2 Co0.1 O4 Zn0.9,1
Ce1 Cr1 O1 Se2,0
Ba1 F6 Te1,0
H5 O10 P3 Pr2,0
Ba2 P2 S6,0
K0.15 La0.8 Mn1 O3 Sm0.05,1
Br1 In3 La5,0
Hf5 P7 Pd9,0
Na1 Nd1 S2,1
Au2 In1 Lu2,0
Br6.94 Hg5.76 In1 Sb4,1
Al10.234 Mg0.766 O17 Pb0.883,1
Cu0.69 S4 V2.31,1
B6 Ca0.5 Sr0.5,1
Al1 Si1 Y1,0
Sb0.8 Sn1.2 Zr1,1
Dy10 In20 Rh9.52,1
Hf7 Ni10,0
Mg13 Na7 Nd1 O48 P12,1
Ba1 I6 O18 Ti1,1
Al1 Mg0.5 O4 Si1,1
Ce2 Ge1 Si1,1
Ba0.13 Cu1 La1.87 O4,1
Fe0.46 Li1 Mg0.04 Mn0.46 O4 P1,1
Ge12 Pt4 U1,0
Mn3 Sb1,0
Cu0.9 Ga5.1 Mo2,1
K2 N2 O5 S1,0
As6 Fe7 O24,0
Al1.6 Fe0.4 Nd1,1
Br2 Cu1 O6 Pb2 Se2,0
O19 Rb4 S4 V2,0
Au40.93 Ge14.07 Na26,1
As1 Si1,0
Ru1 Sb1 V1,0
O3 S1 Tl2,1
Rb0.34 S2 W1,1
Cl4 Cs2 Zn1,0
Fe0.875 S4 V2.125,1
B2 Nd1 Ru2,0
Ag1 Ge1 In1 Se4,1
Ba1 O11 Ti5,0
Co1.75 Mg0.25 O4 Si1,1
H3.11 Al5.47 B3.17 Ca0.18 Fe1.67 Mg1.86 Na0.77 O31 Si5.78 Ti0.05,1
Cu9.2 Gd1.9 Sn2.8,1
H16 Lu2 O20 S3,0
H18 Br3 O18 Sm1,1
C8 H18 O4 P2 Pt1,0
Ge1 Te3 Tl2,0
Au3 Cd5,0
H2 Mg0.241 Ni0.759 O5 S1,1
H24 B12 Ba1 O6,0
Mn1 O6.5 Sc1 Sr3,1
Cm1 P1,0
Co1 Cs2 S2,0
C2 Rh1 U2,0
Cr1 La0.875 O3 Sm0.125,1
Ce1 Li1 O8 W2,1
Ba3 O21 Sb4 Ti4,1
Cr0.51 Mn0.49 Sb1,1
O4 Os1 Rb1,0
Ba1 Co3.7 Ga0.3 O7 Y1,1
Lu0.15 Mn1 Sc0.85 Si1,1
Cl1 Cs1 Cu5 O10 P2,1
Cm1 O2,0
C2 Ca0.997 Fe0.676 Mg0.273 Mn0.054 O6,1
Cu8 Rb3 S6,0
B4 Eu1 Ru1,0
Cs2 Mn1 Se2,0
Cr1.06 Se4 Ta1.76,1
C4 Fe1 Yb2,0
Ba6 Cu3 O10.44 Y1,1
Ca2 Mn9 Na1.25 O18,1
Ba1.128 O21 V8,1
Ag0.465 Au0.535 Te2,1
Er3 Ge4 Pd3.688,1
Ba0.68 O4 Pb0.32 S1,1
Cd0.04 Fe0.24 S1 Zn0.72,1
C1 Al3 Zr5,0
Cl1 Y1,0
N1 W1.18,1
C3 H6 F9 O12 S3 Tl1,0
Cd2 Er1,0
Bi1 Ce2,0
Cs1 Mg2 O10 P3,0
Co19 P12 Zr5,1
Ni0.91 Sb0.09,1
Hg1 K1 Sb1 Se3,1
O3 Tl2,0
Mn3.093 O6 Tm0.907,1
Fe0.37 Mn0.08 Nb0.58 O4 Sc0.4 Ta0.41 Ti0.16,1
Bi12 Cl6 O17 Pb2,1
B1 Nd1 O3,0
Ba0.84 Cu3 La1.25 O7.2,1
Co1 La1.6 Mn1 O6 Sr0.4,1
C6 Cs3 K1 N6 Re6 S8,0
Cr5 Cs4 F18.24,1
C1 Fe11 Lu1 Ti1,1
Pb1 Se2,0
Cd6 Nd1,1
Al0.99 K0.92 Na0.08 O8 Si3.01,1
Al16 K9.5 O64 P6 Si10,1
Cl3.7 Cu5.7 O7 Te2,1
Ge30.71 P15.29 Se5.38,1
Fe9.71 Zn41.29,1
Hg1 Zr3,0
Be24 O96 P24 Tl21.18,1
Bi0.45 Mn1 O3 Sr0.55,1
Nb2 O6 Zn1,0
Al1.55 Na1.55 O4 Si0.45,1
Cu1.7 Er1 Ni0.3,1
Fe1 Gd0.95 O3 Sr0.05,1
Ba2 Cu1 Hg0.752 Mo0.252 O4.584,1
Ba1 Fe11.9 In0.1 O19,1
As2 Zr3,0
K2 Pt1 Se2,0
Al0.8 Ni3 Sb0.2,1
Na2 O6 Si2 Zn1,0
O3 Pb1 Te1,0
Ce1 Ga3.89 Zn1.05,1
Mn1.363 Ni2 Sb0.57,1
I2 O6 Pb3 Se2,0
B1 K3 O12 S3,0
Mo1.5 O6.67 Sr3 Zn0.5,1
Al1 F6 Na1 Sr1,0
C14 H39 Ag1 N4 O2 S6 W2,0
Co0.54 Mo6 Se8,1
As3 In2 K3,0
B22.5 Cu0.38 Sc0.98,1
Cs5 Te26 Zr5,0
Fe0.98 W0.02,1
Ba2 Cd1 O6 Te1,0
K1 S2 Sc1,0
Fe0.975 Na0.975 O2 Si0.025,1
Ge1 Ta2.73 V0.27,1
Ce1 Nd1 Si2,1
Cu5.204 Mn1 O2 S4 Sr2,1
Cu3 Nb0.4 S4 V0.6,1
Cr1 Sb0.6 Te0.4,1
Cd0.95 Mn0.05 Se1,1
Al9 Gd2 Ni8,1
Er0.016 La0.183 Mo1 Na0.333 O4 Pb0.333 Yb0.133,1
C2 H2 Dy1 K1 O9 S1,0
Pd3 V1,1
Co2 I4 O12,0
Ba0.1 Bi0.65 Fe0.5 Na0.25 O3 Ti0.5,1
Se8 Ti5 Tl1,0
Ga7 Pt3,0
Cs0.182 O2.576 W0.715,1
Co6.8 Se8,1
Bi2 F1 O5 V1,1
Hf1 O7 Ti1 Y2,1
F2 La3 O4 Se2 Ta1,0
Cs2 Se1,0
O4 Pb2 Pt1,0
Al2 Na6 S6,0
Ge1 Zr1,0
Ca0.9 Mn1 O2.98 Tb0.1,1
Ce3 Pb1,0
Co0.42 La1 Mg0.165 O3 Ti0.42,1
Al2 Gd0.4 Ho0.6,1
Ag0.49 Ba2 Ga0.5 Se3,1
O4 Sn0.47 Ti0.47 V0.03 Y0.03 Zr1,1
Ce0.93 O2 Tb0.07,1
Ba0.44 O3 Sr0.56 Ti1,1
Ho1 Na5 O16 W4,0
Co0.9 Fe0.1 La0.7 O3 Sr0.3,1
Ag4.8 Dy7 Sb1,1
C3 H9 Br0.962 Cd1 Cl2.038 O1 S1,1
C1 Dy2 Fe2 Si2,0
Bi6.86 Pb1.71 Te12,1
B2 Np1,0
B6 Nb20 Si6,1
B5 Lu2 Ni10,0
Cu1 Na2 O10 Si4,0
Co4 Mo1 Ta1,1
Br0.1 Cl0.9 Na1 O3,1
Ba1 O6 Pd1 Se2,0
Eu1 Mg2 Rh1,0
C1 Mo3 Ni3,0
Fe0.202 Mg1.791 Ni0.007 O4 Si1,1
Cu2 Fe1 Nd0.2 O7.1 Sr2 Y0.8,1
H6 Mo3 N1 Na1 O11,0
K2 Mg1 O12 Si5,1
Ce0.25 O1.91 Th0.75,1
Co1 Cu1 F6 Rb1,1
Ba0.593 Si2 Sr0.407,1
Rh2 Th1,0
Mg1.086 N2 Sn0.916,1
Br6 F18 K1 Na1 Pb11,1
Al8 Fe4 Tb1,0
K0.7 Mn7.25 O16 V0.75,1
Ba1.14 Cu3 La1.14 O6.6 Sr0.72,1
Cs1 Fe1 Mo2 O8,0
Al4 Cu0.215 Mg1.785 O18 Si5,1
Cd0.21 Hg0.79 Te1,1
K3 Li1 O7 P2,0
Cs1 Cu0.65 Mn0.35 Na1 O7 P2,1
Bi1 Na1 O5 Te1,1
Cr1 La0.25 O3 Sm0.75,1
F6 Li0.9 Ni1.2 Ti0.9,1
Cs4 O1 Tl2,0
Cr1.95 Fe0.05 Zr1,1
B1 Fe14 Nd1 Pr1,1
C16 H60 Cs2 N4 Nb10 O32,0
As1 Mn1 V1,0
Ba2 Cu2.64 O7.04 Pr1 Zn0.36,1
Ba2 Cu3 O6.4 Y1,1
As2 Ba1 Pd2,0
As1 Cs2 Li1 O4,0
Cu1 O3 Si1,0
Ba3 Ir1.8 Nd1 O9 Ru0.2,1
Al1.7 Co0.3 Tb1,1
Ca9.8 Li0.8 O28 P7 Y0.2,1
Ir1 Yb1,0
Bi2.26 Fe1.044 K0.612 Mn0.092 O6.872,1
Ba2 Cu1 Hg0.97 O4.057,1
Er3 F10 Rb1,0
Bi1.62 Li0.38 O6.89 Ti2,1
C0.67 Fe20 Nd3,1
Co2.08 Cu0.92 O4,1
As5 Pb28 S46 Sb7,1
Cu2 Er1 Ga1 O7 Sr2,0
Ba1 O9 Si3 Sn1,0
In1 O3 V1,1
Re3.345 Sc7 Si10.654,1
In2 Se4 Sr1,0
Ca1 Cu0.95 Ga0.05,1
B6 Co12 Dy1,0
Eu1 F1 Sb1 Zn1,0
Fe0.06 Mo0.94 O2.99 Sr1,1
Co0.9 Fe0.1 Li1 O2,1
Er1 Fe6 Ga6,1
Fe0.278 Mg1.722 O4 Si1,1
Bi9 Ti8,0
Cd1 Cr2 S1 Se3,1
Ba1 Mg0.333 O3 Ta0.667,1
Ca0.925 Ce0.075 Mn1 O3,1
Li1.6 Mg2.4 Mo2.499 O12 V0.501,1
Mo0.1 Nb0.9 Se2,1
S1 Ta2,0
La1 Ru1 Si1,0
B6 Ca1 Li1 O18 Tb5,1
La2 O6 Pt1 Zn1,1
O5 Pb0.3 V2,1
Ni1 O6 Sc1 Sr3,0
Ca1 Mn1 O3,0
Cu2 S4 W1,0
B1 Na1 O4 Si1,0
Ca2.904 Ga3.334 Ho0.017 Nb1.666 O12 Tm0.079,1
Al2.3 Be1.7 La1,1
La4.45 Li2.63 O24 Ti8,1
Cd20 Pd2 Pr1,0
Co3 O8 V2,0
Pb3 Y5,0
Al0.8 V1.2,1
Co2.94 Si1.06 Ti2,1
Er3 Tl5,0
Cu2 Ni1 S4 Sn1,1
Bi1 Ce0.09 F0.5 La0.09 Nd0.32 O0.5 Pr0.3 S2 Sm0.2,1
Ag1 Ce5 Sn3,0
Al43 Mo4 Yb6,0
Mn1 O3 Y0.9 Zr0.1,1
Ca0.99 Cu0.01 O3 Ti1,1
Ge2 Ni2 Np1,0
Cr1.8 Ga0.2 Mg1 S4,1
Cr1 Ga3,1
Ba2 O14 Pb1 Te1 V2 Zn3,1
Li0.5 S2 Zr1,1
Ga1.25 Ni3.75 Y1,1
Ga5 Li5 Sr3,0
H6 Fe3 K0.61 Na0.41 O14 S2,1
Ag0.2 Cu0.8 Mn3 N1,1
Fe2 S4 Tl3,0
Mn2 Nb1 O6 Sc1,1
Ag2 In1 Y1,0
Cs1.2 F6 Mn1 Rb0.8,1
Al1 K1 O6 Si2,1
Al2.36 Ce1 Pt1.64,1
Co1 Ga3 Ho8,0
La0.3 Ru2 Si2 U0.7,1
Ba2 Cu2.943 Fe0.019 O6.132 Pr0.004 Y0.997,1
Al0.282 Li0.872 Ni0.846 O2,1
C8 H24 Cr3 N2 O10,0
Cr1 Se4 V2,1
As1 K1 O5 Ti1,0
Ag1 Nd1,0
La1 O4 Sr1 V1,1
Al1.76 Co0.24 Tb1,1
Cr2 O6.95 Sr3,1
F8 Li4 Zr1,0
K2 Mn1 O4,0
B2 Rh3 Tm1,0
Fe3.4 Ga0.6 N1,1
Gd1 In2.7 Sn0.3,1
B4 Dy1 V1,0
Ce0.2 Mg1 Y0.8,1
Cu0.081 Li1 S4 Ti2.05,1
Cd0.85 Cr2 Cu0.15 S4,1
Cd1 Li1,0
B6 Ba3 F2 O11,0
Ce2 Mn11 Ni11,1
Fe11 Ga3 Nd6,1
Cr1 K2 O7 S1,0
As1 Hf1 Ru1,0
Fe10.9 Ti1.1 Y1,1
As4 La3 Sb1 Ti1,1
Ga0.8 La1 Mn0.2 O3,1
Al1 Ba2 Cu1 F9,1
O6.95 Ti1.95 Yb2.05,1
Bi0.85 O1.545 Pr0.105 V0.045,1
Cu1.49 Mo8 O24,1
H3.394 As0.8035 Cu2 O7 Sb0.1365 Zn0.953,1
Ba7 S13 Sn3,1
La3 Ni2 O7,0
H50 Al4 O52 S7,1
F6 K1.8 Mn1 Rb0.2,1
O15 Ti8,0
Bi1.85 O4.88 Sc0.09 V0.82,1
Cd0.1 Cr2 Cu0.9 S4,1
Fe0.2 Ge1.8 Tm1,1
Al4.56 Ca1 Pd3.44,1
Ga5 Ni8 Zn36,0
Mo6 Ni1.28 S2.28 Se5.72,1
La1 Mn0.7 O3 Sc0.3,1
Ca3 Co1.9 Fe0.1 O6,1
N2 Nb1 V1,1
Ag0.89 Ge1.11 Sr1,1
I11 Mo4.7 Nb1.3,1
Eu1 Ge2 Ni2,0
Ir1 Nd1 Si3,0
Ge1 Pt2,0
Fe2 Ho0.5 Tb0.5,1
As1 Li1 Sr1,0
Ag17 Mg54,0
Ga2.14 K0.14 O7 Ti1.86,1
Ni21 Zr8,0
Al0.5 Ge1.5 La1,1
H2 Bi1 Cl1 Cu1 O7 Se2,0
Ni1.13 Sn1 Zr1,1
O3 Pb0.998 Ti1,1
Ba1 Cu1,0
H4 Cl3 O11 Pr1,0
Al1.82 Mg1 O4 V0.17,1
Ru1 Zr1,0
Bi2.57 Cd1.44 Cs1.41 S6,1
Mn0.08 Pb0.92 Te1,1
Cu3 Gd0.667 O12 Ti4,1
Fe1 La4 S7,0
Na0.558 O4 Ti2,1
Cu1 Nb1 Se2,1
La9.667 O26.5 Si6,1
Bi0.4 Fe0.4 O3 Pb0.6 Ti0.6,1
Bi1 Cr2 O8 Rb1,0
Gd0.5 Ni1 Tb0.5,1
Cu1 Sb1 Se2,0
Gd0.5 Ge1 Sm0.5 Ti1,1
Ca0.3 Ni1 O6 Sr1.7 W1,1
Co0.2 Li1 Mn0.4 Ni0.4 O4 P1,1
Ca3 Fe1.464 O12 Si3 Ti0.536,1
Er1 Pt1,0
Ca5 Cr3 O12,0
N3 O2 Pr3 Si1,1
C1 H3 Eu1 O7 S1,0
Cu3 K3 P2,0
Au0.09 Fe0.91,1
Ca0.3 Mn0.5 O3 Sr0.7 Ti0.5,1
O1 Sm2,1
Gd4 In21 Pd10,1
Ca0.19 Cu2 Lu0.81 O6.96 Sr2 Tl0.98,1
Ca1 Pt1 Si1,0
B6 Nb0.79 Ni20.94 U1.27,1
Ba2 Cl1 K1 O7 V2,1
Al1 Ca4 N5 Si1,0
La5 Pb3 S1,0
Ga0.67 Se1,1
Pr1 Zn11,0
Br4 Cs2 I2 Sn1,1
B5 O12 Tm3,0
C5 Dy2 Mn1.4,1
Ga1 Gd1 O12 Rb2 Si4,0
Cs1 Sb2 Se4,0
As4 Cu3 K2 O12,0
Bi2 Fe0.125 Mn3.875 O10,1
Cd0.838 Ce0.127 Cr2 Se4,1
C18 In2 O18 Re4,0
Fe23 Zr6,0
Bi0.4 Ca0.2 Co0.2 La0.4 Mn0.8 O3,1
H8 Ba1 I2 O12,0
Ca1 Mn3 O15 Si5 Zn1,0
H5 O8 P2 Rb1,0
H16 B4 Rb1 Sc1,0
La0.8 Mn1 O3 Sr0.2,1
B4 Nd1 Ru4,0
C3 H13 La1 O11 S3,0
Cs2 Te1,0
Nd1 P2 Pd2,0
Ba15 O3 S34 V12,1
Ca0.5 N1 O2 Sr0.5 Ta1,1
In0.85 Nb0.85 O4 Ti0.3,1
C2 Ca1.17 Mg0.83 O6,1
B1.29 Cs0.85 O5.77 Si1.71,1
As2 Ba1 Cr2,0
Lu1 Mn1 Sn2,0
As4 Pa3,0
Cu0.75 K0.9 Li1.8 O6.54 Zr2.25,1
B1 Co7 Fe7 Tb2,1
Eu5 Pd2,0
B4 Cr3.6 Re0.4,1
F20 N4 S4 Sb4,0
Pd3 S2 Tl2,0
Pt1 Tm1,0
Ba1.6 Cu3 O6.248 Sr0.4 Yb1,1
Cr1 S0.5 Se0.5,1
In2 Mn0.4 S4 Zn0.6,1
Ce0.13 Pd0.87,1
Cd0.6 Mn0.4 S1,1
Cs1 Mo4 O28 P7,0
Cd2 Na4 O10 Si3,0
B5 Ca3 Ce0.03 La2.98 O15,1
Al0.2 Mn2 Ta0.8,1
Ir1 Na1.07 O4 Tb0.93,1
Ni0.994 Sc0.006,1
Dy2 Nb1 O7 Sc1,1
Au3 Li8 Si5,1
Al18 Mg3 Ta2,0
K3 Sb1 Se4,0
Cd1 Na1 O4 V1,0
Al9 Ca1 Mn3,1
As12 Nd1 Os4,0
Ba1 Cu9 Ge4,0
Fe1.2 Si0.9 Ti0.9,1
Bi0.5 Fe0.5 O3 Pb0.5 Ti0.5,1
Gd5 Si3.7 Sn0.3,1
Co0.105 Fe0.1 S1 Zn0.795,1
Ca0.99 Eu0.01 Hf1 O3,1
H1 Ce1 Ru1 Si1,0
Al4.8 Cs1.1 O96 Si44.8,1
Bi6 F5 N1 O9,1
C1 W2,1
K3 Li1 O4 Si1,0
Au42 Cu9 U14,1
Ag2 Al12 Ca5 O48 Si12,1
Ca1.952 Cl2 Cu1 O2,1
Ag0.372 Te2 Zr1,1
Ba3 Ga0.22 Hg10.78,1
H2 Mg12 O21 Si4,0
Ce1 Mg2,0
Fe1.4 S2 Tl0.92,1
Bi1.612 S3 Sb0.388,1
Cr0.019 K0.981 O5 P1 Ti1,1
Al1.98 Ca0.938 Eu0.004 N16 Si10.02,1
La0.67 Mn0.99 O3 Sn0.01 Sr0.33,1
Ag1 Cd0.5 Mg0.5,1
Au1 K2 P1,0
Al3 Br12.2 Cl1.8 Sb7 Se8,1
Na1.33 Se4 Sm2.67,1
Nb1 Ru3,0
Cu2 Sn2 Y1,0
Dy5 Ru2,0
H2 Al1 Co3 K1 O12 Si3,1
O4 Sn0.15 Ti0.6 Zn2 Zr0.25,1
Cu1.9 Ge2 Ni0.1 U1,1
H12 F6 Ni1 O6 Sn2,0
F1 Mo2 O7 Tm1,0
Co1 Cs1 O4 P1,0
Ge0.8 Sb0.133 Se0.733 Te0.267,1
Ho3 In4 Ru2,0
Nd1 O14 P5,0
Fe3 Na7 O28 P8,1
Mn0.379 Re0.621,1
Ba10 O69 Ta2 Ti27,1
Fe6 Ge6 Ti1,0
H8 F3 Mn1 N2 O4 S1,0
Fe1 Ga2 Se4,0
Cd1 Li2 O12 P4,0
Al1 Ir1 U1,1
C0.6 Mo4.8 Si3,1
La5 Mo2 O12,1
Mo1 Na2 O12 Te4,0
B1 F4 N1 O2,0
Cd10.13 K1 Na0.87,1
Ca10.84 Ga4 Sn3.16,1
H8 Al1.881 Cr0.004 Fe0.22 Mg4.882 O18 Si2.96 Ti0.004,1
B2 Fe1 W2,0
O24 P6 Sr1 Zr4,1
B2 Cu3 Nd2 O12 Sr3,1
Cl0.969 Fe0.98 La1 Nb2 O7,1
Hg1 Zn3,1
B4 Ce1 O12 Sc3,0
Ca0.25 Cd0.75 O1,1
Er5 Sb3,0
Al1 Eu1 F5,0
Ce0.95 Cu0.05 O1.84,1
H3 O16 S2 Te2 Y3,1
K1 O7 Sb1 Zn4,0
Ag3 Na1 O2,0
N3 O11 Rb1 U1,0
Pt1 Se1 Sn1,1
C1 Cr3,0
Al2.41 Mg0.38 O4,1
Al16 Ni7 Ti6,0
Au6.04 Eu2 Zn2.96,1
Se0.5 Te0.5,1
Na3 O23 P8 V1,0
Ba1.81 Ca0.37 Cu2 Gd1.82 O11 Ti2,1
Ba1 O2.75 Ti1,1
H12 Ca8 O29 P6,1
Na0.6 S2 Ti0.4 V0.6,1
Li2.38 O8 Ti3.34,1
Eu1 P1 Pd1,0
Ge3 O9 Sn1 Tl2,0
Cu2 Ge2 Tm1,0
C17 Ni1 O16 Ru5,0
Zn21.798 Zr1,1
La0.91 O3 Sc1 Sr0.09,1
Cd0.2 Se1 Zn0.8,1
As6 Mo1.94 Ti6.06,1
Mo1 O5 P1,0
Al0.59 Ce1 Pt2.41,1
Ca0.04 O7 Sn2 Yb1.96,1
B1 Fe12 Mn2 Nd2,1
La0.67 Mn1 O3 Sr0.15,1
Al0.995 Ca0.982 Gd0.902 Mn0.005 O4 Tb0.115,1
Ce1 Fe0.28 Sn2,1
F1 Ho1 Mo1 O4,0
Ca0.2 La0.8 Ni0.8 O3 Te0.2,1
Al25.74 Au7.24 Eu3 Ti1,1
Co1 Eu2 O10 Si3,0
Au0.03 Cu0.97,1
C3 As1 F11 N1 S3,0
B6 Lu2 Ni3,0
Er1 K1 S2,0
La1.05 Na0.84 O6 Ti2,1
Cd0.05 S0.05 Sn0.95 Te0.95,1
Ge2.5 S14 Tb6,1
Ca1.26 K2.26 Mn0.4 Na0.34 O30 Si12 Zn3,1
Mo1 Se1.5 Te0.5,1
Cu0.73 La1 Mo0.25 O3 Zn0.03,1
Fe5 Ga7 Tb1,1
Fe1.87 La2 S5,1
La3 Li5.67 O12 Ta0.52 Zr1.48,1
Sb2 Se1.33 Te1.67,1
As1 Ti1 Zr1,0
Cu1 P2 U1,0
Cu4.5 Ga6.5 Lu3,1
Bi0.35 F1.65 O0.35 Pb0.65,1
B1 Gd1 Rh3,0
Ba0.5 O3 Sr0.5 Ti0.95 Zr0.05,1
Al0.09 N0.84 Nb0.73 O0.16,1
Ti1 V1,1
H10 O14 Se2 U1,0
H8 Cr1 Mg3,0
Ce1 Pt2,0
Ag0.9793 Cd0.0207,1
Al0.989 Cr0.949 Fe0.434 Mg0.616 Mn0.007 O4 Si0.004 Ti0.001,1
Co0.38925 Fe1.808 O4 Zn0.47575,1
Er1 Rh1 Sn1,0
H2 B5 Li2 Na1 O10,1
Ba1 Co1 O5 Y2,0
Ba0.23 La0.67 Mn1 O3 Rb0.1,1
B6 Co12 Y1,0
Co0.93 Sb1 Sc1,1
Al0.5 Ca3 Fe1.5 O12 Si1 Zr2,1
C1 H6 Br3 Cd1 N3,0
Ca0.4 O6 Ru1 Sr1.6 Y1,1
Bi24.96 O38.48 Pb1.04,1
C3.33 B1 N1,0
P1 S1 Sm1,0
O4 Sn0.5831 Ti0.1169 Zn2 Zr0.3,1
Al1.784 O4 Ti0.108 Zn1.108,1
H1.68 Mo1 O3,1
Cu2 Gd1 O4,0
Fe1 Nd2 O7 Sb1,1
Ag1 P2 Pr1 Zn1,1
Ca0.1 O1.9 Zr0.9,1
Mn1 O3 Sm1,0
As1 Se1 Tb1,0
Cd1 S4 Sc2,0
Ga3 Zr2,0
Na4 Se1 Te1,1
As1 Ga1 Se1 Zn1,1
H4 Al2 Ca1 O8 Si1,0
Bi1 O5 Pb1 V1,0
Ba0.33 Mn0.9 O3 Pr0.67 Ru0.1,1
Ge1 Ir1 Y1,0
C3 Cl1 Cs1 Cu3 N3,1
Cu0.5 Fe1.25 S4 Sn1.25,1
Ca3 Mg3 O16 P4,0
Ni1 Sc0.15 Sn1 Zr0.85,1
Al1 N2.9 Ti4,1
As2 Fe0.5 Ni0.5,1
Cu2 Eu1 Nb1 O8 Sr2,0
Cs2 F6 Rb1 Y1,0
Ge1 P2 Zn1,1
H4 Mo1 O5,0
C8 H12 Cd1 O22 Sr1 Zr1,1
Ca0.2 O1.8 Zr0.8,1
Al1 Cs1 O16 P4 Zr2,0
Au1 Cs1,0
Au0.74 Zn0.26,1
C28 H78 Cl4 N2 P4 Si8 Zn4,0
B3 Cr2,0
O1 Sn1,0
Co1 Fe1 La1 O5.58 Sr1,1
Cd1 O6 Sb2,0
Re2 Th0.25 U0.75,1
Li4.77 O8 V3,1
Ga1 Sb3 Sr3,0
B2 Hf0.1 U0.9,1
In2 Se4 Zn1,1
Co0.9 Mn1.1 P0.8 Si0.2,1
Ca3 K2 O10 Si3,0
H1 B2 O9 P2 Rb1,0
Ni1.2 V0.8 Zr1,1
Ce3 Cs2 F16 Mn1,0
C4 Ba1 Ca0.56 Ce1.6 F1 Na0.28 O12 Sr0.4,1
Al1 Ce1 O3,1
Cu1 O4 Sb2,0
Ca2 Cl1 Cr1 O4,0
In1 O4 Sr1 Yb1,1
K3 Na1 O9 Re2,0
Ca1 F4 Pd1,1
Al8 Au3.68 Eu1 Si1.32,1
Mn1.08 Ti0.43 V0.92 Zr0.57,1
Ba2 Cu1 Hg1 O4.066,1
H4 Cu1 F8 Fe2 O2,0
F6 I1 N1 O1,0
Au1 Eu1 P1,0
H7 As3 In1 K1 O13,1
Al0.35 Pd2.28 Zn10.37,1
Al1.7 Fe3.3 O12 Si3,1
I2 Mg1 O6,1
Ba1.6 Cu2 O6.64 Pr1 Sr0.4 Tl0.9,1
B18 Na2 Se16,0
Au16 Ba8 P30,0
S0.07 U0.93,1
F3 Fe0.15 Ga0.05 Sc0.8,1
Ag1 O3 Sb1,1
Co2 Mn1 O4,1
Na0.8 O8 Ti4,1
Ca1 Zn5,0
Al7 Fe10 Nd1 Tb1,1
H4 Br1 P1,0
Sb3.47 Zr5,1
H8 Cl2 Cu1 O10,0
Cr0.2 La1 Ni0.8 O3.81 Sr1,1
Ca1 Ge2 Zn2,0
Ca6.5 Li4 Mg15.5 Zn13,1
Co3 Fe3 Ga6 Zr1,1
Hf0.1 Ni0.95 Ti0.95,1
Fe0.879 S1,1
F4 Mg1 Rb2,0
As1 P1 U1,0
O52 P8 W12,0
Cd3 P2,0
Bi5 La3 Zr1,0
Mo3 Pu2 Si4,0
Dy1 Ge1 Ni1,0
Eu2 Ga1 Nb1 O7,1
B2 O24 S6 Tb2,0
Al3.976 Fe1.02 Mg1.014 Na0.032 O18 Si4.99,1
H8 I6 N2 Re1,1
Ge2 Ru1 Sm2,0
O6 Ti2 U1,0
Ho11 In6 Si4,0
O7 Pb2 Sb2,0
Cu0.839 In1 Se2,1
H7.88 F1 K0.03 N1.97 O3 P1,1
I0.44 Te1,1
Ba5 La1 Si6,0
Cu2.5 S2 Yb0.5,1
C2 Fe1 Hf2 S1,1
Mn0.5 Ni0.5 Si1,1
Mn4 Na3 O12 Te2,0
Fe3 Pr0.1 Th0.9,1
O9 P3 V1,0
Ni2 Y0.12 Zr0.88,1
Bi1.9 O6.928 Ru2,1
Al1 Ge1 Li3 O5,0
Eu1.564 K0.436 Li2 Nb3 O10,1
Gd1 Tl3,0
K0.56 Ni0.52 O2 Sb0.48,1
B2 Li2 S5,0
Dy1 Fe4 Sm1,1
B2 Dy1 Fe2,0
Mo6 Pb1 S4 Se4,1
Ba1 Co1.8 Fe16.2 O27,1
Nd2 O6 W1,0
B2 Fe2 Lu1,0
La2 Se4 Sr1,1
K2 O12 P3 Y1 Zr1,1
La1.04 Mn2 O7 Sr1.96,1
Al0.5 Mn1.5 Tb1,1
Co2 Ga5 Mg1,0
Ce2 Fe17 N3,0
Co1 Li6 O4,0
B6 Mn3 Ni20,0
Al4 Ce1 Sc1,1
Ca9.48 F5 Na2.76 O31 Si8 Y1.76 Zr2,1
Cd1 Nd2 Ni2,0
Fe0.5 Mn1.5 Y1,1
K1.8 Mo9 S11,1
C36 H108 As4 Si16 Sn4,0
Bi1 Cs2 F6 Na1,0
H8 Gd1 Na1 O20 Re4,0
Cu1.71 Ni0.14 Ti1,1
Fe2.2 Ni1.6 Sb11.4 Sm0.23,1
Al30 Mn2 Pd8 Si2,1
Co0.98 La2.03 Mn0.88 O6 Ru0.11,1
Bi6 Cl10 Pt1,0
Cl5 Rb2 U1,0
Nb0.75 Se2 W0.25,1
H25 Ce1 Mo12 Na7 O54,1
Tb1 Zn3,0
Al2 Co1 Zr6,0
In3 K3 O16 P4,0
Ca12 Li6 N16 O3 Re4,0
Ag2 Si2 Sr1,0
Br6 K2 Os1,0
Fe2 Ge2 La1,0
Ba0.57 Bi0.47 Fe0.96 O2.68,1
Co4 Ge7 Sc4,0
Er1 Ge3 Ni5,0
Nd2 Re3 Si5,0
Ba1 Fe0.667 O2.724 Ti0.333,1
Ge1 Pd1 S3,0
Cu0.9 In0.1,1
Ni0.03 S1 Zn0.97,1
As0.8 P0.2 Rh2,1
Ce1 Ga4 Ni9,0
